game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
823269,2026-08-01,2026,641816,9,4.513500245459008,5.880925795611308
824162,2026-08-01,2026,669854,4,4.513500245459008,4.200478102142753
824972,2026-08-01,2026,664285,6,4.513500245459008,5.589070694313509
824972,2026-08-01,2026,678022,9,4.513500245459008,4.862644367969832
824326,2026-08-01,2026,663372,3,4.513500245459008,5.109103975903764
824326,2026-08-01,2026,679883,2,4.513500245459008,3.279702894581696
823269,2026-08-01,2026,621111,1,4.513500245459008,3.809427979991046
824405,2026-08-01,2026,800048,6,4.513500245459008,5.725270431932213
824000,2026-08-01,2026,695049,3,4.513500245459008,1.9218226705733308
824890,2026-08-01,2026,527048,6,4.513500245459008,2.8923691248583587
824890,2026-08-01,2026,571945,3,4.513500245459008,4.566764748117844
824485,2026-08-01,2026,669387,4,4.513500245459008,2.9155386483998953
824485,2026-08-01,2026,671096,1,4.513500245459008,5.2089223960413555
824485,2026-08-01,2026,677952,5,4.513500245459008,4.727766281813626
822781,2026-08-01,2026,687273,3,4.513500245459008,6.04718331541898
822781,2026-08-01,2026,592332,4,4.513500245459008,5.669528132201641
824649,2026-08-01,2026,656849,8,4.513500245459008,5.796220031578809
824405,2026-08-01,2026,684442,6,4.513500245459008,5.481854326743655
824000,2026-08-01,2026,688107,6,4.513500245459008,3.733312324790834
824162,2026-08-01,2026,594798,3,4.513500245459008,6.213776493480381
823594,2026-08-01,2026,663969,3,4.513500245459008,3.4948818564929702
824808,2026-08-01,2026,669358,4,4.513500245459008,6.862428376673858
824808,2026-08-01,2026,650911,11,4.513500245459008,5.736964580965854
822944,2026-08-01,2026,656876,10,4.513500245459008,6.124964718695676
822944,2026-08-01,2026,702273,4,4.513500245459008,3.8501915983007997
823920,2026-08-01,2026,808967,3,4.513500245459008,5.98551957811625
824000,2026-08-01,2026,608718,1,4.513500245459008,0.8731363398134526
823109,2026-08-01,2026,687570,5,4.513500245459008,5.883968353099281
