game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
823269,2026-08-01,2026,641816,9,6.509842
824162,2026-08-01,2026,669854,4,4.122423
824972,2026-08-01,2026,664285,6,5.6049685
824972,2026-08-01,2026,678022,9,5.7177854
824326,2026-08-01,2026,663372,3,4.489002
824326,2026-08-01,2026,679883,2,2.609147
823269,2026-08-01,2026,621111,1,4.33019
824405,2026-08-01,2026,800048,6,5.442187
824000,2026-08-01,2026,695049,3,2.2576163
824890,2026-08-01,2026,527048,6,3.4983637
824890,2026-08-01,2026,571945,3,3.621361
824485,2026-08-01,2026,669387,4,1.8884711
824485,2026-08-01,2026,671096,1,5.1883454
824485,2026-08-01,2026,677952,5,5.3903813
822781,2026-08-01,2026,687273,3,5.4611588
822781,2026-08-01,2026,592332,4,5.5358777
824649,2026-08-01,2026,656849,8,5.1595964
824405,2026-08-01,2026,684442,6,4.187301
824000,2026-08-01,2026,688107,6,3.7448475
824162,2026-08-01,2026,594798,3,6.3736105
823594,2026-08-01,2026,663969,3,2.3776639
824808,2026-08-01,2026,669358,4,7.3409834
824808,2026-08-01,2026,650911,11,7.1162457
822944,2026-08-01,2026,656876,10,6.8575625
822944,2026-08-01,2026,702273,4,3.240936
823920,2026-08-01,2026,808967,3,6.940119
824000,2026-08-01,2026,608718,1,2.3631988
823109,2026-08-01,2026,687570,5,6.6766596
823109,2026-08-01,2026,669302,6,6.7389884
823594,2026-08-01,2026,702752,3,2.5500271
823594,2026-08-01,2026,804267,2,4.232162
823920,2026-08-01,2026,801139,7,5.443053
824649,2026-08-01,2026,608331,7,5.040078
823107,2026-08-02,2026,671737,2,5.6399627
824483,2026-08-02,2026,656605,2,2.3077548
822943,2026-08-02,2026,643377,8,5.629529
823592,2026-08-02,2026,645261,5,4.9540477
823270,2026-08-02,2026,694738,6,4.7082243
823270,2026-08-02,2026,606996,2,2.5077553
824483,2026-08-02,2026,695505,9,5.8288865
823592,2026-08-02,2026,476594,4,3.4492137
824404,2026-08-02,2026,518876,5,3.9551196
824404,2026-08-02,2026,668909,10,6.8801303
823919,2026-08-02,2026,670090,1,2.2671669
824323,2026-08-02,2026,607625,3,4.730187
824323,2026-08-02,2026,607536,8,5.918832
822783,2026-08-02,2026,453286,5,4.0183764
822783,2026-08-02,2026,669461,7,4.84383
822943,2026-08-02,2026,641743,3,3.948848
824163,2026-08-02,2026,677958,5,5.548874
824163,2026-08-02,2026,663567,8,3.8590274
