date,name,pred,call,prob,actual,status,hit
2026-07-10,Jacob Lopez,2.65,under 3.5,0.755,1,graded,True
2026-07-10,Cal Quantrill,2.75,under 3.5,0.73,1,graded,True
2026-07-10,Kyle Leahy,2.94,under 3.5,0.684,2,graded,True
2026-07-10,Nick Martinez,3.05,under 3.5,0.66,1,graded,True
2026-07-10,Hunter Greene,7.09,over 6.5,0.585,12,graded,True
2026-07-10,Shota Imanaga,4.94,over 4.5,0.543,5,graded,True
2026-07-10,Zebby Matthews,4.92,over 4.5,0.538,3,graded,False
2026-07-10,Luis Castillo,3.88,over 3.5,0.531,4,graded,True
2026-07-10,Sandy Alcantara,4.86,over 4.5,0.527,8,graded,True
2026-07-10,Brandon Young,3.8,over 3.5,0.513,5,graded,True
2026-07-10,Robbie Ray,4.73,over 4.5,0.504,4,graded,False
2026-07-10,Carson Palmquist,2.69,under 3.5,0.745,4,graded,False
2026-07-10,Shane Bieber,2.96,under 3.5,0.679,4,graded,False
2026-07-10,Eduardo Rodriguez,3.14,under 3.5,0.637,5,graded,False
2026-07-10,Hunter Brown,5.07,under 5.5,0.622,4,graded,True
2026-07-10,Jack Flaherty,5.14,under 5.5,0.609,6,graded,False
2026-07-10,Sonny Gray,4.15,under 4.5,0.609,3,graded,True
2026-07-10,Ryan Weathers,4.17,under 4.5,0.605,6,graded,False
2026-07-10,Grayson Rodriguez,3.28,under 3.5,0.603,0,graded,True
2026-07-10,JP Sears,3.3,under 3.5,0.599,3,graded,True
2026-07-10,Sean Burke,6.15,under 6.5,0.595,9,graded,False
2026-07-10,Nolan McLean,6.22,under 6.5,0.583,7,graded,False
2026-07-10,Braxton Ashcraft,6.27,under 6.5,0.573,6,graded,True
2026-07-10,Brandon Sproat,5.39,under 5.5,0.563,3,graded,True
2026-07-10,Aaron Nola,4.46,under 4.5,0.549,8,graded,False
2026-07-10,Tanner Gordon,3.53,under 3.5,0.546,1,graded,True
2026-07-10,Parker Messick,5.5,under 5.5,0.543,1,graded,True
2026-07-10,Luinder Avila,3.58,under 3.5,0.533,3,graded,True
2026-07-10,Chris Sale,4.69,under 4.5,0.505,5,graded,False
2026-07-11,Reynaldo López,2.96,under 3.5,0.681,3,graded,True
2026-07-11,Joe Ryan,7.08,over 6.5,0.582,6,graded,False
2026-07-11,Kumar Rocker,3.99,over 3.5,0.554,6,graded,True
2026-07-11,Peter Lambert,3.95,over 3.5,0.545,7,graded,True
2026-07-11,Brandon Sproat,4.94,over 4.5,0.543,3,graded,False
2026-07-11,Gage Jump,4.92,over 4.5,0.539,7,graded,True
2026-07-11,Noah Cameron,4.9,over 4.5,0.535,9,graded,True
2026-07-11,Cam Schlittler,5.84,over 5.5,0.52,6,graded,True
2026-07-11,Griffin Jax,4.82,over 4.5,0.519,3,graded,False
2026-07-11,Eury Pérez,5.81,over 5.5,0.515,6,graded,True
2026-07-11,Shane Drohan,4.75,over 4.5,0.507,6,graded,True
2026-07-11,Yoshinobu Yamamoto,5.73,over 5.5,0.5,6,graded,True
2026-07-11,Eduardo Rivera,2.74,under 3.5,0.733,3,graded,True
2026-07-11,Bryan Hudson,2.91,under 3.5,0.691,0,graded,True
2026-07-11,Brandon Pfaadt,3.12,under 3.5,0.641,2,graded,True
2026-07-11,Braxton Ashcraft,6.03,under 6.5,0.617,6,graded,True
2026-07-11,Cristopher Sánchez,6.06,under 6.5,0.611,7,graded,False
2026-07-11,Javier Assad,3.25,under 3.5,0.609,4,graded,False
2026-07-11,Nick Lodolo,4.16,under 4.5,0.607,4,graded,True
2026-07-11,Casey Mize,5.17,under 5.5,0.604,5,graded,True
2026-07-11,Kyle Freeland,3.36,under 3.5,0.586,9,graded,False
2026-07-11,Bubba Chandler,4.28,under 4.5,0.583,6,graded,False
2026-07-11,Tanner Bibee,3.39,under 3.5,0.577,3,graded,True
2026-07-11,Trey Yesavage,4.38,under 4.5,0.564,1,graded,True
2026-07-11,Matthew Liberatore,3.45,under 3.5,0.563,6,graded,False
2026-07-11,Tyler Mahle,4.46,under 4.5,0.549,4,graded,True
2026-07-11,Freddy Peralta,4.5,under 4.5,0.542,6,graded,False
2026-07-11,Logan Gilbert,5.56,under 5.5,0.532,5,graded,True
2026-07-11,Ryan Johnson,3.61,under 3.5,0.528,1,graded,True
2026-07-11,Kyle Bradish,5.58,under 5.5,0.528,5,graded,True
2026-07-11,Walker Buehler,3.64,under 3.5,0.521,1,graded,True
2026-07-12,Taj Bradley,7.04,over 6.5,0.574,6,graded,False
2026-07-12,Shane Baz,4.99,over 4.5,0.551,9,graded,True
2026-07-12,Tarik Skubal,6.92,over 6.5,0.552,5,graded,False
2026-07-12,Cade Cavalli,4.93,over 4.5,0.54,5,graded,True
2026-07-12,Ian Seymour,4.93,over 4.5,0.54,3,graded,False
2026-07-12,Dustin May,3.91,over 3.5,0.538,4,graded,True
2026-07-12,MacKenzie Gore,4.91,over 4.5,0.537,4,graded,False
2026-07-12,Danny Young,2.57,under 3.5,0.773,1,graded,True
2026-07-12,Mitch Bratt,2.6,under 3.5,0.766,0,graded,True
2026-07-12,Cristian Javier,3.08,under 3.5,0.651,4,graded,False
2026-07-12,Zac Thornton,3.14,under 3.5,0.638,5,graded,False
2026-07-12,Germán Márquez,3.15,under 3.5,0.634,4,graded,False
2026-07-12,Michael Lorenzen,3.2,under 3.5,0.621,1,graded,True
2026-07-12,Kevin Gausman,5.24,under 5.5,0.591,8,graded,False
2026-07-12,J.T. Ginn,4.27,under 4.5,0.586,7,graded,False
2026-07-12,Zack Wheeler,6.25,under 6.5,0.576,10,graded,False
2026-07-12,Tyler Phillips,3.4,under 3.5,0.575,1,graded,True
2026-07-12,Joey Cantillo,4.34,under 4.5,0.573,9,graded,False
2026-07-12,Seth Lugo,3.46,under 3.5,0.561,6,graded,False
2026-07-12,Robert Gasser,4.4,under 4.5,0.56,3,graded,True
2026-07-12,Emerson Hancock,4.43,under 4.5,0.556,2,graded,True
2026-07-12,Emmet Sheehan,4.47,under 4.5,0.547,7,graded,False
2026-07-12,Will Warren,3.53,under 3.5,0.547,2,graded,True
2026-07-12,Trevor McDonald,3.54,under 3.5,0.545,4,graded,False
