pitcher_name,team,opponent,n_starts,last_start,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
JP Sears,San Diego Padres,San Francisco Giants,9,2026-07-30,2026-07-30,2.64,0.243,0.127,0.057,0.023,3.5,-110,(assumed),under 3.5,0.757,0.5,0.257,0.445,0.111,20.0,under 3.5
Bailey Ober,Minnesota Twins,Kansas City Royals,19,2026-07-30,2026-07-30,2.67,0.251,0.132,0.059,0.024,3.5,-110,(assumed),under 3.5,0.749,0.5,0.249,0.43,0.089,20.0,under 3.5
Javier Assad,Chicago Cubs,St. Louis Cardinals,14,2026-07-30,2026-07-30,2.68,0.252,0.133,0.059,0.024,3.5,-110,(assumed),under 3.5,0.748,0.5,0.248,0.427,0.066,20.0,under 3.5
Bryan Woo,Seattle Mariners,Los Angeles Dodgers,24,2026-07-30,2026-07-30,4.94,0.714,0.542,0.355,0.208,4.5,-110,(assumed),over 4.5,0.542,0.5,0.042,0.035,0.064,0.0,— pass —
Sean Burke,Chicago White Sox,New York Yankees,26,2026-07-30,2026-07-30,6.74,0.885,0.809,0.676,0.518,6.5,-110,(assumed),over 6.5,0.518,0.5,0.018,-0.012,0.073,0.0,— pass —
Robbie Ray,San Francisco Giants,San Diego Padres,26,2026-07-30,2026-07-30,3.78,0.51,0.32,0.173,0.085,3.5,-110,(assumed),over 3.5,0.51,0.5,0.01,-0.025,0.079,0.0,— pass —
Shane McClanahan,Tampa Bay Rays,Texas Rangers,23,2026-07-30,2026-07-30,4.76,0.688,0.509,0.324,0.185,4.5,-110,(assumed),over 4.5,0.509,0.5,0.009,-0.029,0.078,0.0,— pass —
Cole Winn,Texas Rangers,Tampa Bay Rays,1,2025-05-16,2026-07-30,2.17,0.14,0.07,0.028,0.01,3.5,-110,(assumed),under 3.5,0.86,0.5,0.36,0.642,0.091,0.0,— thin data —
Yohan Ramírez,Pittsburgh Pirates,Cincinnati Reds,3,2026-06-03,2026-07-30,2.8,0.281,0.15,0.069,0.029,3.5,-110,(assumed),under 3.5,0.719,0.5,0.219,0.374,0.076,0.0,— thin data —
Mason Barnett,Athletics,Boston Red Sox,7,2026-07-30,2026-07-30,3.13,0.36,0.202,0.098,0.043,3.5,-110,(assumed),under 3.5,0.64,0.5,0.14,0.223,0.078,0.0,— thin data —
Grant Holmes,Atlanta Braves,Washington Nationals,25,2026-07-30,2026-07-30,4.02,0.558,0.365,0.205,0.105,4.5,-110,(assumed),under 4.5,0.635,0.5,0.135,0.213,0.076,0.0,— pass —
Jake Irvin,Washington Nationals,Atlanta Braves,16,2026-07-30,2026-07-30,3.23,0.385,0.22,0.109,0.049,3.5,-110,(assumed),under 3.5,0.615,0.5,0.115,0.173,0.08,0.0,— pass —
Noah Cameron,Kansas City Royals,Minnesota Twins,25,2026-07-30,2026-07-30,4.19,0.594,0.4,0.232,0.121,4.5,-110,(assumed),under 4.5,0.6,0.5,0.1,0.146,0.076,0.0,— pass —
Nolan McLean,New York Mets,Miami Marlins,23,2026-07-30,2026-07-30,6.16,0.845,0.738,0.577,0.407,6.5,-110,(assumed),under 6.5,0.593,0.5,0.093,0.133,0.07,0.0,— pass —
Sonny Gray,Boston Red Sox,Athletics,23,2026-07-30,2026-07-30,4.26,0.605,0.412,0.242,0.129,4.5,-110,(assumed),under 4.5,0.588,0.5,0.088,0.122,0.073,0.0,— pass —
Eury Pérez,Miami Marlins,New York Mets,23,2026-07-30,2026-07-30,6.3,0.856,0.757,0.602,0.432,6.5,-110,(assumed),under 6.5,0.568,0.5,0.068,0.084,0.075,0.0,— pass —
Andre Pallante,St. Louis Cardinals,Chicago Cubs,23,2026-07-30,2026-07-30,3.46,0.439,0.26,0.134,0.063,3.5,-110,(assumed),under 3.5,0.561,0.5,0.061,0.07,0.061,0.0,— pass —
Ryan Weathers,New York Yankees,Chicago White Sox,26,2026-07-30,2026-07-30,5.46,0.779,0.633,0.449,0.285,5.5,-110,(assumed),under 5.5,0.551,0.5,0.051,0.051,0.074,0.0,— pass —
Roki Sasaki,Los Angeles Dodgers,Seattle Mariners,22,2026-07-30,2026-07-30,5.48,0.781,0.637,0.454,0.288,5.5,-110,(assumed),under 5.5,0.546,0.5,0.046,0.043,0.069,0.0,— pass —
Rhett Lowder,Cincinnati Reds,Pittsburgh Pirates,20,2026-07-30,2026-07-30,3.55,0.459,0.277,0.145,0.069,3.5,-110,(assumed),under 3.5,0.541,0.5,0.041,0.032,0.072,0.0,— pass —
